Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
3429036211;HORS PISTE;;Instrumental;T-703.785.910.4;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429036211;HORS PISTE;;Instrumental;T-703.785.910.4;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3413415711;HOURS;;Chant;T-703.517.599.8;29/12/2015;CA;BUGEAUD RAPHAEL;1064724;BUGEAUD Raphaël;789437084;SACEM;SACEM;33,3334;25,0000;25,0000;
3413415711;HOURS;;Chant;T-703.517.599.8;29/12/2015;CA;RIBES DIEGO;1064726;RIBES Diégo;789437182;SACEM;SACEM;33,3333;25,0000;25,0000;
3413415711;HOURS;;Chant;T-703.517.599.8;29/12/2015;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5120758111;HUMMINGBIRDS;;Chant;T-315.242.537.7;17/01/2023;C;BELLIARD BENJAMIN;164254;BELLIARD BENJAMIN;431856751;SACEM;SACEM;4,7619;3,5714;3,5700;
5120758111;HUMMINGBIRDS;;Chant;T-315.242.537.7;17/01/2023;C;MASSOL ELSA;319783;MASSOL Elsa;681816128;SACEM;SACEM;4,7619;3,5714;3,5700;
5120758111;HUMMINGBIRDS;;Chant;T-315.242.537.7;17/01/2023;C;COCHARD PASCAL;700235;COCHARD Pascal;689205705;SACEM;SACEM;4,7619;3,5714;3,5700;
5120758111;HUMMINGBIRDS;;Chant;T-315.242.537.7;17/01/2023;C;CHEVRIER QUENTIN;765859;CHEVRIER Quentin;799067379;SACEM;SACEM;4,7619;3,5714;3,5700;
5120758111;HUMMINGBIRDS;;Chant;T-315.242.537.7;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;21,4286;16,0715;16,0700;
5120758111;HUMMINGBIRDS;;Chant;T-315.242.537.7;17/01/2023;C;BROUSSE SIMON;1610966;BROUSSE Simon;1124771669;SACEM;SACEM;4,7619;3,5714;3,5700;
5120758111;HUMMINGBIRDS;;Chant;T-315.242.537.7;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;21,4286;16,0714;16,0800;
5120758111;HUMMINGBIRDS;;Chant;T-315.242.537.7;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0001;50,0000;
111155366267;I CAN T WAIT;;Chant;;10/10/2024;C;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;16,6617;12,5000;20,0000;
111155366267;I CAN T WAIT;;Chant;;10/10/2024;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;16,6717;12,5000;20,0000;
111155366267;I CAN T WAIT;;Chant;;10/10/2024;A;INCONNU COMPOSITEUR AUTEUR;923989;INCONNU COMPOSITEUR AUTEUR;53428783;Pas de société;Pas de société;33,3333;25,0000;10,0000;
111155366267;I CAN T WAIT;;Chant;;10/10/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5219471011;I WANT;;Chant;T-317.703.377.7;14/03/2023;C;ROBACHE NICOLAS;813645;ROBACHE NICOLAS;151499854;SACEM;SACEM;16,6667;12,5000;2,5000;
5219471011;I WANT;;Chant;T-317.703.377.7;14/03/2023;CA;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;50,0000;37,5000;47,5000;
5219471011;I WANT;;Chant;T-317.703.377.7;14/03/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767045401;IL PLEUT;;Instrumental;T-704.103.715.6;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767045401;IL PLEUT;;Instrumental;T-704.103.715.6;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767045401;IL PLEUT;;Instrumental;T-704.103.715.6;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3436170011;IN MY DREAM;;Chant;T-703.889.508.0;23/03/2018;CA;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
3436170011;IN MY DREAM;;Chant;T-703.889.508.0;23/03/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423476521;INNER CITY BLUES;;Chant;T-703.741.879.6;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;12,5000;
3423476521;INNER CITY BLUES;;Chant;T-703.741.879.6;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;12,5000;
3423476521;INNER CITY BLUES;;Chant;T-703.741.879.6;06/04/2017;A;JOHNSON RONELL TYRONE;1160976;JOHNSON Ronell;496656101;Pas de société;Pas de société;16,6667;12,5000;12,5000;
3423476521;INNER CITY BLUES;;Chant;T-703.741.879.6;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;16,6667;12,5000;12,5000;
3423476521;INNER CITY BLUES;;Chant;T-703.741.879.6;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3423476511;INNER CITY BLUES INSTRU;;Instrumental;T-703.687.801.2;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423476511;INNER CITY BLUES INSTRU;;Instrumental;T-703.687.801.2;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423476511;INNER CITY BLUES INSTRU;;Instrumental;T-703.687.801.2;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5219471211;INSIDE OF ME;;Chant;T-317.703.376.6;14/03/2023;A;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;66,6667;50,0000;50,0000;
5219471211;INSIDE OF ME;;Chant;T-317.703.376.6;14/03/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3081624301;INTERLUDE;;Instrumental;T-703.500.179.9;02/11/2015;C;BUGEAUD RAPHAEL;1064724;BUGEAUD Raphaël;789437084;SACEM;SACEM;33,3334;25,0000;25,0000;
3081624301;INTERLUDE;;Instrumental;T-703.500.179.9;02/11/2015;C;RIBES DIEGO;1064726;RIBES Diégo;789437182;SACEM;SACEM;33,3333;25,0000;25,0000;
3081624301;INTERLUDE;;Instrumental;T-703.500.179.9;02/11/2015;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423476321;INTERNATIONAL THUG;;Chant;T-703.741.878.5;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423476321;INTERNATIONAL THUG;;Chant;T-703.741.878.5;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423476321;INTERNATIONAL THUG;;Chant;T-703.741.878.5;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423476321;INTERNATIONAL THUG;;Chant;T-703.741.878.5;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423476311;INTERNATIONAL THUG INSTRU;;Instrumental;T-703.687.800.1;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423476311;INTERNATIONAL THUG INSTRU;;Instrumental;T-703.687.800.1;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423476311;INTERNATIONAL THUG INSTRU;;Instrumental;T-703.687.800.1;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429037011;ISLANDE;;Instrumental;T-703.785.914.8;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429037011;ISLANDE;;Instrumental;T-703.785.914.8;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429037011;ISLANDE;;Instrumental;T-703.785.914.8;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429039311;ISLANDE 2;;Instrumental;T-703.785.916.0;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429039311;ISLANDE 2;;Instrumental;T-703.785.916.0;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429039311;ISLANDE 2;;Instrumental;T-703.785.916.0;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3431604011;IT S ALWAYS THE SAME;;Chant;T-703.826.288.5;08/11/2017;CA;CHAVANNE GHISLAIN;1085302;CHAVANNE Ghislain;798879923;SACEM;SACEM;66,6667;50,0000;50,0000;
3431604011;IT S ALWAYS THE SAME;;Chant;T-703.826.288.5;08/11/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4825564211;JACKIE;;Chant;T-309.161.306.4;17/02/2022;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
4825564211;JACKIE;;Chant;T-309.161.306.4;17/02/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3711235011;JAMAICA;;Chant;T-703.869.561.5;21/12/2017;C;FLEURY LILLE;751622;FLEURY Jean;702358271;SACEM;SACEM;14,5833;10,9375;10,0000;
3711235011;JAMAICA;;Chant;T-703.869.561.5;21/12/2017;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;43,7500;32,8125;35,0000;
3711235011;JAMAICA;;Chant;T-703.869.561.5;21/12/2017;AR;GAINETDINOFF AURELIEN;606398;GAINETDINOFF Aurelien;702357470;SACEM;SACEM;8,3333;6,2500;5,0000;
3711235011;JAMAICA;;Chant;T-703.869.561.5;21/12/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;25,0000;25,0000;
3711235011;JAMAICA;;Chant;T-703.869.561.5;21/12/2017;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
4701714711;JE SUIS UN DESASTRE;;Chant;T-307.030.198.9;18/08/2021;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;33,3334;25,0000;25,0000;
4701714711;JE SUIS UN DESASTRE;;Chant;T-307.030.198.9;18/08/2021;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;33,3334;25,0000;25,0000;
4701714711;JE SUIS UN DESASTRE;;Chant;T-307.030.198.9;18/08/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3429040511;JE T AIMAIS;;Instrumental;T-703.785.920.6;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429040511;JE T AIMAIS;;Instrumental;T-703.785.920.6;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429040511;JE T AIMAIS;;Instrumental;T-703.785.920.6;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767044801;JE TE DONNAIS;;Instrumental;T-704.103.714.5;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767044801;JE TE DONNAIS;;Instrumental;T-704.103.714.5;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767044801;JE TE DONNAIS;;Instrumental;T-704.103.714.5;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429042611;JEN;;Instrumental;T-703.785.930.8;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429042611;JEN;;Instrumental;T-703.785.930.8;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429042611;JEN;;Instrumental;T-703.785.930.8;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3457294611;JTM;;Chant;T-704.215.596.6;28/10/2019;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3457294611;JTM;;Chant;T-704.215.596.6;28/10/2019;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3334;25,0000;25,0000;
3457294611;JTM;;Chant;T-704.215.596.6;28/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3449417411;JUNGELA;DO PASCUAL;Techno;T-704.200.804.0;17/04/2019;CA;CAMPOS GAETAN;128172;CAMPOS Gaetan;480743054;SACEM;SACEM;16,6667;12,5000;35,0000;
3449417411;JUNGELA;DO PASCUAL;Techno;T-704.200.804.0;17/04/2019;CA;BUTRUILLE JEREMY;1159512;BUTRUILLE Jérémy;838890682;SACEM;SACEM;16,6666;12,5000;5,0000;
3449417411;JUNGELA;DO PASCUAL;Techno;T-704.200.804.0;17/04/2019;CA;DEVISMES MARGAUX;1005831;DEVISMES Paula;882132145;SACEM;SACEM;16,6667;12,5000;5,0000;
3449417411;JUNGELA;DO PASCUAL;Techno;T-704.200.804.0;17/04/2019;CA;KOSTRZEWA HUGO;1115485;KOSTRZEWA Hugo;883559093;Pas de société;Pas de société;16,6666;12,5000;5,0000;
3449417411;JUNGELA;DO PASCUAL;Techno;T-704.200.804.0;17/04/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3334;50,0000;50,0000;
3766946101;JUSTIN IS DEAD;;Instrumental;T-704.103.657.3;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766946101;JUSTIN IS DEAD;;Instrumental;T-704.103.657.3;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766946101;JUSTIN IS DEAD;;Instrumental;T-704.103.657.3;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423475321;KEEP UP;;Chant;T-703.741.872.9;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;12,5000;
3423475321;KEEP UP;;Chant;T-703.741.872.9;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;12,5000;
3423475321;KEEP UP;;Chant;T-703.741.872.9;06/04/2017;A;JOHNSON RONELL TYRONE;1160976;JOHNSON Ronell;496656101;Pas de société;Pas de société;16,6667;12,5000;12,5000;
3423475321;KEEP UP;;Chant;T-703.741.872.9;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;16,6667;12,5000;12,5000;
3423475321;KEEP UP;;Chant;T-703.741.872.9;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3423475311;KEEP UP INSTRU;;Instrumental;T-703.687.792.8;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423475311;KEEP UP INSTRU;;Instrumental;T-703.687.792.8;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423475311;KEEP UP INSTRU;;Instrumental;T-703.687.792.8;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3426274311;KETCHUP TO GET IN SHAPE;;Chant;T-703.734.012.0;20/04/2017;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3426274311;KETCHUP TO GET IN SHAPE;;Chant;T-703.734.012.0;20/04/2017;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3426274311;KETCHUP TO GET IN SHAPE;;Chant;T-703.734.012.0;20/04/2017;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6667;12,5000;20,0000;
3426274311;KETCHUP TO GET IN SHAPE;;Chant;T-703.734.012.0;20/04/2017;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3426274311;KETCHUP TO GET IN SHAPE;;Chant;T-703.734.012.0;20/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3059169401;KINGS QUEEN;;Instrumental;T-703.549.171.7;12/02/2016;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3059169401;KINGS QUEEN;;Instrumental;T-703.549.171.7;12/02/2016;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3059169401;KINGS QUEEN;;Instrumental;T-703.549.171.7;12/02/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429686711;KUNIGONDE;;Chant;T-703.794.932.1;05/09/2017;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3429686711;KUNIGONDE;;Chant;T-703.794.932.1;05/09/2017;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3333;25,0000;25,0000;
3429686711;KUNIGONDE;;Chant;T-703.794.932.1;05/09/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111076312867;L AMOUR DANS LA JUNGLE;;Chant;T-325.916.472.8;14/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;33,3333;25,0000;25,0000;
111076312867;L AMOUR DANS LA JUNGLE;;Chant;T-325.916.472.8;14/05/2024;A;GUILLARD ROMEO (XA);1912705;GUILLARD Romeo;670849904;Pas de société;Pas de société;26,6667;20,0000;20,0000;
111076312867;L AMOUR DANS LA JUNGLE;;Chant;T-325.916.472.8;14/05/2024;A;SITJA-GERY TIPHAINE;1453603;SITJA Tiphaine;1055520781;SACEM;SACEM;6,6667;5,0000;5,0000;
111076312867;L AMOUR DANS LA JUNGLE;;Chant;T-325.916.472.8;14/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766945901;L APPARITION;;Instrumental;T-704.103.656.2;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766945901;L APPARITION;;Instrumental;T-704.103.656.2;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766945901;L APPARITION;;Instrumental;T-704.103.656.2;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4521551811;L AVENTURE ORDINAIRE;;Instrumental;T-302.918.288.1;30/12/2020;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4521551811;L AVENTURE ORDINAIRE;;Instrumental;T-302.918.288.1;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4521551411;L ETE AVANT L HEURE;;Instrumental;T-302.918.223.4;30/12/2020;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4521551411;L ETE AVANT L HEURE;;Instrumental;T-302.918.223.4;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4521552011;L INTERLUDE;;Instrumental;T-302.918.316.8;30/12/2020;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4521552011;L INTERLUDE;;Instrumental;T-302.918.316.8;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3438629511;LA CREATURA DELLA NOTTE OSCURA;;Chant;T-703.950.444.6;06/06/2018;CA;CAMPOS GAETAN;128172;CAMPOS Gaetan;480743054;SACEM;SACEM;22,2222;30,0000;30,0000;
3438629511;LA CREATURA DELLA NOTTE OSCURA;;Chant;T-703.950.444.6;06/06/2018;CA;LESAGE MATHILDE;1237690;LESAGE Mathilde;363214190;SACEM;SACEM;22,2222;7,5000;7,5000;
3438629511;LA CREATURA DELLA NOTTE OSCURA;;Chant;T-703.950.444.6;06/06/2018;CA;CLASSE OLIVIER;1237689;CLASSE Olivier;1002409523;SACEM;SACEM;22,2222;12,5000;12,5000;
3438629511;LA CREATURA DELLA NOTTE OSCURA;;Chant;T-703.950.444.6;06/06/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3334;50,0000;50,0000;
3766945401;LA CRISE;;Instrumental;T-704.103.654.0;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766945401;LA CRISE;;Instrumental;T-704.103.654.0;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766945401;LA CRISE;;Instrumental;T-704.103.654.0;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766945101;LA FILLE DU 14 JUILLET;;Instrumental;T-704.103.653.9;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766945101;LA FILLE DU 14 JUILLET;;Instrumental;T-704.103.653.9;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766945101;LA FILLE DU 14 JUILLET;;Instrumental;T-704.103.653.9;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3450347911;LA FILLE DU CIEL;;Chant;T-704.120.928.5;07/05/2019;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3450347911;LA FILLE DU CIEL;;Chant;T-704.120.928.5;07/05/2019;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3334;25,0000;25,0000;
3450347911;LA FILLE DU CIEL;;Chant;T-704.120.928.5;07/05/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
4701210411;LA FOURCHINETTE;;Chant;T-307.018.644.2;18/08/2021;CA;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;75,0000;75,0000;
4701210411;LA FOURCHINETTE;;Chant;T-307.018.644.2;18/08/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;25,0000;25,0000;
3766945001;LADYBIRD;;Instrumental;T-704.103.652.8;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766945001;LADYBIRD;;Instrumental;T-704.103.652.8;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766945001;LADYBIRD;;Instrumental;T-704.103.652.8;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429042911;LALALIKE;;Instrumental;T-703.785.932.0;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429042911;LALALIKE;;Instrumental;T-703.785.932.0;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
